Timeline Trace
Generated on: 2022-04-10 16:33:25
Msec since Epoch: 1649576005142
Profiled application: host
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.9.317
Build version branch: 2020.2_PU1
Build version hash: b0230e59e22351fb957dc46a6e68d7560e5f630c
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
179.010591,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
179.042061,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
179.058481,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
179.065491,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
179.074301,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
179.08108,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
179.08808,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
179.09407,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
179.10984,clGetPlatformInfo|General,START,,,,,,,,,,,4,
179.11773,clGetPlatformInfo|General,END,,,,,,,,,,,4,
179.12392,clGetPlatformInfo|General,START,,,,,,,,,,,5,
179.13023,clGetPlatformInfo|General,END,,,,,,,,,,,5,
179.13688,clGetPlatformInfo|General,START,,,,,,,,,,,6,
179.14311,clGetPlatformInfo|General,END,,,,,,,,,,,6,
179.1491,clGetPlatformInfo|General,START,,,,,,,,,,,7,
179.15532,clGetPlatformInfo|General,END,,,,,,,,,,,7,
179.17466,clGetDeviceIDs|General,START,,,,,,,,,,,8,
179.25614,clGetDeviceIDs|General,END,,,,,,,,,,,8,
179.27659,clGetDeviceIDs|General,START,,,,,,,,,,,9,
179.28944,clGetDeviceIDs|General,END,,,,,,,,,,,9,
179.29616,clGetDeviceIDs|General,START,,,,,,,,,,,10,
179.302879,clGetDeviceIDs|General,END,,,,,,,,,,,10,
179.334399,clGetPlatformInfo|General,START,,,,,,,,,,,11,
179.342499,clGetPlatformInfo|General,END,,,,,,,,,,,11,
179.349239,clGetPlatformInfo|General,START,,,,,,,,,,,12,
179.356599,clGetPlatformInfo|General,END,,,,,,,,,,,12,
179.365229,clGetDeviceIDs|General,START,,,,,,,,,,,13,
179.371639,clGetDeviceIDs|General,END,,,,,,,,,,,13,
179.378739,clGetDeviceIDs|General,START,,,,,,,,,,,14,
179.386549,clGetDeviceIDs|General,END,,,,,,,,,,,14,
179.394649,clRetainDevice|General,START,,,,,,,,,,,15,
179.401969,clRetainDevice|General,END,,,,,,,,,,,15,
179.426469,clGetDeviceInfo|General,START,,,,,,,,,,,16,
179.519839,clGetDeviceInfo|General,END,,,,,,,,,,,16,
179.527528,clGetDeviceInfo|General,START,,,,,,,,,,,17,
179.534998,clGetDeviceInfo|General,END,,,,,,,,,,,17,
179.551518,clCreateContext|General,START,,,,,,,,,,,18,
179.591438,clCreateContext|General,END,,,,,,,,,,,18,
179.599188,clCreateCommandQueue|General,START,,,,,,,,,,,19,
179.611338,clCreateCommandQueue|General,END,,,,,,,,,,,19,
197.816937,clCreateProgramWithBinary|General,START,,,,,,,,,,,20,
26726.973,clCreateProgramWithBinary|General,END,,,,,,,,,,,20,
26726.99915,clBuildProgram|General,START,,,,,,,,,,,21,
26727.00637,clBuildProgram|General,END,,,,,,,,,,,21,
26727.01071,clGetProgramInfo|General,START,,,,,,,,,,,22,
26727.01545,clGetProgramInfo|General,END,,,,,,,,,,,22,
26727.01867,clGetProgramInfo|General,START,,,,,,,,,,,23,
26727.02205,clGetProgramInfo|General,END,,,,,,,,,,,23,
26727.02671,clRetainDevice|General,START,,,,,,,,,,,24,
26727.03014,clRetainDevice|General,END,,,,,,,,,,,24,
26727.03392,clGetProgramBuildInfo|General,START,,,,,,,,,,,25,
26727.03823,clGetProgramBuildInfo|General,END,,,,,,,,,,,25,
26727.04225,clGetProgramBuildInfo|General,START,,,,,,,,,,,26,
26727.04557,clGetProgramBuildInfo|General,END,,,,,,,,,,,26,
26727.05004,clRetainDevice|General,START,,,,,,,,,,,27,
26727.05318,clRetainDevice|General,END,,,,,,,,,,,27,
26727.05887,clReleaseDevice|General,START,,,,,,,,,,,28,
26727.06242,clReleaseDevice|General,END,,,,,,,,,,,28,
26727.06564,clReleaseDevice|General,START,,,,,,,,,,,29,
26727.06873,clReleaseDevice|General,END,,,,,,,,,,,29,
26727.07222,clCreateKernel|General,START,,,,,,,,,,,30,
26744.41984,clCreateKernel|General,END,,,,,,,,,,,30,
26772.09141,clCreateBuffer|General,START,,,,,,,,,,,31,
26772.10948,clCreateBuffer|General,END,,,,,,,,,,,31,
26772.11297,clCreateBuffer|General,START,,,,,,,,,,,32,
26772.11816,clCreateBuffer|General,END,,,,,,,,,,,32,
26772.12125,clCreateBuffer|General,START,,,,,,,,,,,33,
26772.12461,clCreateBuffer|General,END,,,,,,,,,,,33,
26772.12758,clCreateBuffer|General,START,,,,,,,,,,,34,
26772.13076,clCreateBuffer|General,END,,,,,,,,,,,34,
26772.1342,clSetKernelArg|General,START,,,,,,,,,,,35,
26773.2459,clSetKernelArg|General,END,,,,,,,,,,,35,
26773.25001,clSetKernelArg|General,START,,,,,,,,,,,36,
26773.53349,clSetKernelArg|General,END,,,,,,,,,,,36,
26773.53684,clSetKernelArg|General,START,,,,,,,,,,,37,
26773.63977,clSetKernelArg|General,END,,,,,,,,,,,37,
26773.64314,clSetKernelArg|General,START,,,,,,,,,,,38,
26773.72796,clSetKernelArg|General,END,,,,,,,,,,,38,
26773.73202,clRetainMemObject|General,START,,,,,,,,,,,39,
