Timeline Trace
Generated on: 2022-06-25 01:20:20
Msec since Epoch: 1656087620804
Profiled application: testbench
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.9.317
Build version branch: 2020.2_PU1
Build version hash: b0230e59e22351fb957dc46a6e68d7560e5f630c
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
176.984746,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
177.013776,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
177.025466,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
177.029066,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
177.033606,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,2,
177.037046,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,3,
177.040466,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,3,
177.043456,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,2,
177.047266,clGetPlatformInfo|General,START,,,,,,,,,,,4,
177.051286,clGetPlatformInfo|General,END,,,,,,,,,,,4,
177.054336,clGetPlatformInfo|General,START,,,,,,,,,,,5,
177.059116,clGetPlatformInfo|General,END,,,,,,,,,,,5,
177.062536,clGetPlatformInfo|General,START,,,,,,,,,,,6,
177.065726,clGetPlatformInfo|General,END,,,,,,,,,,,6,
177.068666,clGetPlatformInfo|General,START,,,,,,,,,,,7,
177.071686,clGetPlatformInfo|General,END,,,,,,,,,,,7,
177.086096,clGetDeviceIDs|General,START,,,,,,,,,,,8,
177.126106,clGetDeviceIDs|General,END,,,,,,,,,,,8,
177.135356,clGetDeviceIDs|General,START,,,,,,,,,,,9,
177.141636,clGetDeviceIDs|General,END,,,,,,,,,,,9,
177.144926,clGetDeviceIDs|General,START,,,,,,,,,,,10,
177.148366,clGetDeviceIDs|General,END,,,,,,,,,,,10,
177.168826,clGetPlatformInfo|General,START,,,,,,,,,,,11,
177.172216,clGetPlatformInfo|General,END,,,,,,,,,,,11,
177.175406,clGetPlatformInfo|General,START,,,,,,,,,,,12,
177.178626,clGetPlatformInfo|General,END,,,,,,,,,,,12,
177.182426,clGetDeviceIDs|General,START,,,,,,,,,,,13,
177.185606,clGetDeviceIDs|General,END,,,,,,,,,,,13,
177.189406,clGetDeviceIDs|General,START,,,,,,,,,,,14,
177.192596,clGetDeviceIDs|General,END,,,,,,,,,,,14,
177.197066,clRetainDevice|General,START,,,,,,,,,,,15,
177.200816,clRetainDevice|General,END,,,,,,,,,,,15,
177.212206,clGetDeviceInfo|General,START,,,,,,,,,,,16,
177.260566,clGetDeviceInfo|General,END,,,,,,,,,,,16,
177.264276,clGetDeviceInfo|General,START,,,,,,,,,,,17,
177.268106,clGetDeviceInfo|General,END,,,,,,,,,,,17,
177.282716,clCreateContext|General,START,,,,,,,,,,,18,
177.300666,clCreateContext|General,END,,,,,,,,,,,18,
177.304676,clCreateCommandQueue|General,START,,,,,,,,,,,19,
177.311946,clCreateCommandQueue|General,END,,,,,,,,,,,19,
177.442125,clCreateProgramWithBinary|General,START,,,,,,,,,,,20,
198.146828,clCreateProgramWithBinary|General,END,,,,,,,,,,,20,
198.180098,clBuildProgram|General,START,,,,,,,,,,,21,
198.191318,clBuildProgram|General,END,,,,,,,,,,,21,
198.197188,clGetProgramInfo|General,START,,,,,,,,,,,22,
198.204818,clGetProgramInfo|General,END,,,,,,,,,,,22,
198.209998,clGetProgramInfo|General,START,,,,,,,,,,,23,
198.215408,clGetProgramInfo|General,END,,,,,,,,,,,23,
198.222358,clRetainDevice|General,START,,,,,,,,,,,24,
198.228018,clRetainDevice|General,END,,,,,,,,,,,24,
198.233518,clGetProgramBuildInfo|General,START,,,,,,,,,,,25,
198.240728,clGetProgramBuildInfo|General,END,,,,,,,,,,,25,
198.246518,clGetProgramBuildInfo|General,START,,,,,,,,,,,26,
198.251768,clGetProgramBuildInfo|General,END,,,,,,,,,,,26,
198.258128,clRetainDevice|General,START,,,,,,,,,,,27,
198.262898,clRetainDevice|General,END,,,,,,,,,,,27,
